id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
4212.json,"Believe it or not, consumer spending is up over the last eight months.",believe not consumer spending over last eight months,true,real,2,john-kasich,republican,economy,0.5833,0.2292,48,1
10474.json,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",under common core standards takes more than minute teach student how add nine plus six,half-true,nuanced,1,greg-abbott,republican,education,0.4242,0.2424,33,1
10117.json,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,rick scott supported state tuition dreamers while charlie crist against,half-true,nuanced,1,rick-scott,republican,"education,immigration",0.5538,0.2308,130,1
7877.json,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,black children constitute percent nations public school population percent children who suspended expelled,mostly-true,real,2,john-lewis,democrat,"civil-rights,education",0.75,0.25,4,1
12051.json,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,opposed tpp trans pacific partnership always opposed tpp,mostly-true,real,2,ted-cruz,republican,trade,0.3063,0.3694,111,1
3957.json,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,president obama liberal former dnc chairman tim kaines billion stimulus failed create jobs,false,fake,0,national-republican-senatorial-committee,republican,"deficit,economy,stimulus",0.3,0.3333,30,1
10893.json,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",during eight years florida governor created million net new jobs more jobs created than texas,mostly-true,real,2,jeb-bush,republican,"economy,jobs",0.6308,0.1077,65,1
1623.json,"Marco Rubio's ""income skyrocketed while his power increased.""",marco rubio's income skyrocketed while power increased,true,real,2,charlie-crist,democrat,candidates-biography,0.6,0.1692,65,1
6428.json,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,ban only apply oregon commercial fishermen washington commercial fishermen still allowed use gillnets columbia river,half-true,nuanced,1,salmon-all,organization,"elections,environment,government-regulation",1.0,0.0,1,0
4287.json,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,republican recall challenger jonathan steitz failed pay taxes,half-true,nuanced,1,greater-wisconsin-political-fund,none,"candidates-biography,taxes",0.3636,0.3636,11,0
9793.json,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.",six years rep gary peters introduced zero bills became law,barely-true,nuanced,1,ending-spending-action-fund,independent,"congress,corrections-and-updates,voting-record",0.3333,0.0,6,0
2910.json,Measures taken by my administration have saved taxpayers $1 billion.,measures taken administration saved taxpayers billion,mostly-true,real,2,donald-carcieri,republican,state-budget,1.0,0.0,2,1
4653.json,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",proposed payroll tax cut mean extra pocket compared nothing,true,real,2,barack-obama,democrat,"economy,jobs,taxes",0.6829,0.1691,473,1
12279.json,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",last weeks debate bernie questioned hillarys commitment fighting climate change because whopping percent money given campaign come employees oil gas companies not even percent mind percent,mostly-true,real,2,robby-mook,democrat,"campaign-finance,energy,environment",1.0,0.0,2,1
6982.json,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",few months ago when asked whats biggest geopolitical threat facing america russia,half-true,nuanced,1,barack-obama,democrat,"corrections-and-updates,debates,foreign-policy",0.6829,0.1691,473,1
11802.json,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,views reparations slavery same barack obamas hillary clintons,mostly-true,real,2,bernie-s,independent,"diversity,income,poverty",0.6774,0.129,93,0
4609.json,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,national labor relations board told boeing cant build factory non union state,false,fake,0,mitt-romney,republican,"labor,new-hampshire-2012",0.517,0.2898,176,1
8115.json,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",rejecting expansion medicaid under new law georgia depriving veterans health care coverage,true,real,2,michelle-nunn,democrat,"health-care,veterans",0.5,0.0,6,1
11296.json,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,case texas judge who refused perform heterosexual weddings exposes double standard case against kentucky clerk kim davis,false,fake,0,viral-image,none,"gays-and-lesbians,legal-issues,religion",0.1071,0.7143,28,0
9093.json,Obamacare will drive 2.5 million Americans out of the workforce.,obamacare drive million americans out workforce,barely-true,nuanced,1,rick-scott,republican,"health-care,jobs",0.5538,0.2308,130,1
10799.json,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",after laying off people carly fiorina retrospect done all faster,half-true,nuanced,1,anonymous-cyber-squatter,none,"candidates-biography,corporations,jobs",1.0,0.0,1,0
9383.json,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,peter kilmartin voted studios loan guarantee state house job twist legislators arms vote deals like,barely-true,nuanced,1,dawson-hodgson,republican,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",0.0,0.5,2,1
12009.json,On Donald Trumps track record in business,donald trumps track record business,false,fake,0,mitt-romney,republican,candidates-biography,0.517,0.2898,176,1
7223.json,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",eleven states complete legislative sessions within three calendar months another five only meet biennially,mostly-true,real,2,kenneth-block,republican,"elections,government-efficiency",0.625,0.375,8,1
11118.json,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",exception baby formula federal government not require any food carry expiration date state laws vary widely,true,real,2,john-oliver,none,"corrections-and-updates,food-safety",1.0,0.0,6,0
3381.json,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",first day office ordered review every regulation pipeline every contract exceeding million,mostly-true,real,2,rick-scott,republican,state-budget,0.5538,0.2308,130,1
7244.json,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,amount money put into running own state legislature nearly much put into university rhode island,false,fake,0,dawson-hodgson,republican,"economy,education,government-efficiency,state-budget",0.0,0.5,2,1
2581.json,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,sean duffy show ashland county district attorney while campaign trail,barely-true,nuanced,1,julie-lassa,democrat,"job-accomplishments,message-machine",0.6667,0.0,3,1
2958.json,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,beaverton enjoys most diverse population percentage population among oregon cities,false,fake,0,city-beaverton,none,diversity,0.0,1.0,2,0
12179.json,Evidence shows Zika virus turns fetus brains to liquid.,evidence shows zika virus turns fetus brains liquid,pants-fire,fake,0,blog-posting,none,public-health,0.1026,0.8077,78,0
11373.json,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",after leaving white house hillary clinton forced return estimated white house china furniture artwork stolen,barely-true,nuanced,1,viral-image,none,ethics,0.1071,0.7143,28,0
2114.json,Georgia is the Saudi Arabia of pine trees.,georgia saudi arabia pine trees,barely-true,nuanced,1,georgia-politicians,none,energy,0.0,0.0,1,0
9588.json,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,senate candidate jack kingston voted cash clunkers program,half-true,nuanced,1,david-perdue,republican,federal-budget,0.5625,0.125,16,1
3430.json,"Put simply, less government spending equals more private sector jobs.",put simply less government spending equals more private sector jobs,half-true,nuanced,1,eric-cantor,republican,"economy,federal-budget,jobs,stimulus",0.2963,0.3704,27,1
9364.json,I turned a $110 million deficit into a $1.6 million surplus for our city.,turned million deficit into million surplus city,barely-true,nuanced,1,angel-taveras,democrat,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",0.5714,0.1429,7,1
10695.json,Seventy percent of Americans dont have a college degree.,seventy percent americans dont college degree,true,real,2,rick-santorum,republican,"corrections-and-updates,education",0.3774,0.3962,53,1
1158.json,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",under plan first five years employer not only keep coverage can't migrate public plan,barely-true,nuanced,1,anthony-weiner,democrat,health-care,0.4,0.2,5,1
5848.json,Says the oil industry subsidies that President Barack Obama is attacking dont exist,oil industry subsidies president barack obama attacking dont exist,false,fake,0,bill-johnson,republican,"energy,taxes",0.0,0.3333,3,1
10561.json,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",president barack obamas veto keystone pipeline killed jobs,half-true,nuanced,1,tom-graves,republican,"energy,jobs",0.7143,0.1429,7,1
512.json,John McCain decided to stand with George Bush 95 percent of the time (last year).,john mccain decided stand george bush percent time last year,true,real,2,barack-obama,democrat,bush-administration,0.6829,0.1691,473,1
5815.json,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",bill pascrell voted eliminate all estate taxes billionaires voted,barely-true,nuanced,1,steve-rothman,democrat,"message-machine-2012,taxes",0.2,0.6,5,1
12906.json,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",hillary clintons tax returns saw lot income coming donors clinton foundation people who benefitted state department term well,half-true,nuanced,1,paul-manafort,republican,"candidates-biography,income",0.25,0.75,4,1
7909.json,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",when rolling stones performed austin park paid nearby city rollingwood one night inconvenience,true,real,2,barry-bone,none,"city-government,recreation",0.0,0.0,0,0
7044.json,Says the NAACPs Ohio chapter has endorsed Issue 2.,naacps ohio chapter endorsed issue,barely-true,nuanced,1,voters-first-ohio,none,"elections,redistricting",0.0,0.0,1,0
11284.json,Florida led the nation in job creation while Bush was governor.,florida led nation job creation while bush governor,half-true,nuanced,1,jeb-bush,republican,"candidates-biography,economy,florida",0.6308,0.1077,65,1
11761.json,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,marco rubio knows full well voted amendment increase military spending billion,true,real,2,ted-cruz,republican,"federal-budget,military,voting-record",0.3063,0.3694,111,1
13291.json,Says Joe Heck voted to shut down the government.,joe heck voted shut down government,half-true,nuanced,1,catherine-cortez-masto,democrat,voting-record,0.6667,0.3333,3,1
6933.json,Oil production is down 14 percent this year on federal land.,oil production down percent year federal land,half-true,nuanced,1,mitt-romney,republican,energy,0.517,0.2898,176,1
9916.json,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",top oxycodone dispensing doctors who used live florida today there none,mostly-true,real,2,pam-bondi,republican,"criminal-justice,drugs,florida,public-safety",0.5,0.25,8,1
9248.json,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,white family likely about six times much wealth than black hispanic family coming out recession,true,real,2,alicia-menendez,none,"income,jobs",0.0,0.0,0,0
544.json,John McCain has changed position on invading Iraq.,john mccain changed position invading iraq,barely-true,nuanced,1,joe-biden,democrat,iraq,0.5968,0.2258,62,1
3679.json,State employees are actually going to get a pay raise.,state employees actually going get pay raise,false,fake,0,john-kasich,republican,state-budget,0.5833,0.2292,48,1
11825.json,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",texas law requires every high school voter registrar part responsibility make sure when children become become eligible vote vote,half-true,nuanced,1,paul-saldana,democrat,"education,elections",1.0,0.0,1,1
7420.json,Federal spending on entitlements is projected to consume all revenue by 2045.,federal spending entitlements projected consume all revenue,mostly-true,real,2,josh-mandel,republican,"federal-budget,health-care,medicaid,medicare,social-security",0.375,0.4583,24,1
2723.json,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,congressman kasich wants use tax dollars give secret bonuses corporate friends,pants-fire,fake,0,ted-strickland,democrat,"economy,jobs,message-machine,state-budget,transparency",0.55,0.35,20,1
5530.json,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",democrat majority senate failed submit budget past days,barely-true,nuanced,1,johnny-isakson,republican,federal-budget,0.5,0.3,10,1
4617.json,Says Rick Perry increased spending in Texas by more than 50 percent.,rick perry increased spending texas more than percent,half-true,nuanced,1,michele-bachmann,republican,"state-budget,state-finances",0.1786,0.6786,56,1
4498.json,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",share economy governments support research development fallen nearly two thirds since,true,real,2,rush-holt,democrat,"federal-budget,science",0.75,0.25,4,1
2994.json,Says Texas Republican leaders have proposed laying off thousands of teachers.,texas republican leaders proposed laying off thousands teachers,barely-true,nuanced,1,boyd-richie,democrat,"education,jobs",0.0,0.5,4,1
1184.json,The Democratic health care bill in the House would create 53 new government bureaucracies.,democratic health care bill house create new government bureaucracies,barely-true,nuanced,1,charles-boustany,republican,health-care,0.5,0.0,2,1
11169.json,Says that Donald Trump supported Charlie Crist.,donald trump supported charlie crist,mostly-true,real,2,marco-rubio,republican,"campaign-finance,candidates-biography",0.5194,0.2248,129,1
8924.json,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",dollar general added stores jobs during four year tenure ceo,mostly-true,real,2,david-perdue,republican,candidates-biography,0.5625,0.125,16,1
3194.json,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,property tax exemptions granted small businesses move into milwaukee county,false,fake,0,chris-abele,none,"jobs,small-business,taxes",0.4444,0.3889,18,0
985.json,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,gov sarah palin got precisely zero support call alaskas democratic senator mark begich resign because ted stevens corruption conviction overturned,false,fake,0,rachel-maddow,none,"elections,pundits",0.4348,0.3043,23,0
7379.json,Says overwhelming majorities of Americans support gun legislation like background checks.,overwhelming majorities americans support gun legislation like background checks,mostly-true,real,2,barack-obama,democrat,"civil-rights,crime,guns",0.6829,0.1691,473,1
2926.json,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",under dream act after two years higher education military service eligible citizenship once citizen paves way bring rest extended family united states,barely-true,nuanced,1,ted-poe,republican,immigration,0.3333,0.3333,3,1
5283.json,"Since President Barack Obama took office, 2 million more Americans are out of work.",since president barack obama took office million more americans out work,half-true,nuanced,1,phil-gingrey,republican,economy,0.2727,0.5455,11,1
4204.json,Says opponent David Dewhurst is a career politician.,opponent david dewhurst career politician,false,fake,0,tom-leppert,republican,candidates-biography,0.5,0.5,2,1
7288.json,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,virginia economic development officials decided didnt want bid companys electric automobile plant,false,fake,0,terry-mcauliffe,democrat,"candidates-biography,china,economy,energy",0.16,0.36,25,1
10223.json,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",state department jobs created keystone pipeline ongoing enduring jobs,false,fake,0,russ-girling,none,"energy,jobs",0.0,1.0,1,0
4526.json,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,wisconsins new state budget includes percent increase road construction yet weve got local towns tearing paved roads replacing gravel,false,fake,0,mike-mccabe,none,"campaign-finance,state-budget,transportation",0.0,1.0,1,0
10493.json,The Obama administration is refusing to directly arm the Kurds.,obama administration refusing directly arm kurds,mostly-true,real,2,ted-cruz,republican,"foreign-policy,iraq,terrorism",0.3063,0.3694,111,1
6812.json,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",obama administrations green stimulus program funneled close billion dollars overseas firms creating thousands jobs china,barely-true,nuanced,1,americans-tax-reform,none,"china,jobs,message-machine-2012,stimulus",0.2857,0.1429,7,0
13214.json,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,worlds richest people own same wealth billion poorest,mostly-true,real,2,oxfam-america,none,poverty,1.0,0.0,1,0
12662.json,"There are approximately 18,000 (police) departments in the United States.",there approximately police departments united states,mostly-true,real,2,charles-ramsey,none,"crime,criminal-justice",1.0,0.0,1,0
3933.json,The cost-of-living increase in Social Security is tied to wage inflation.,cost living increase social security tied wage inflation,false,fake,0,rick-santorum,republican,social-security,0.3774,0.3962,53,1
7268.json,Nearly a quarter of all adults in this state have some college credit without a degree.,nearly quarter all adults state some college credit without degree,mostly-true,real,2,scott-walker,republican,"economy,education,jobs",0.48,0.3467,150,1
2717.json,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",more than million temporary mortgage modifications over half defaulted,half-true,nuanced,1,marco-rubio,republican,housing,0.5194,0.2248,129,1
2252.json,Republicans tried to block the deficit commission.,republicans tried block deficit commission,half-true,nuanced,1,tim-kaine,democrat,federal-budget,0.7317,0.0732,41,1
3029.json,The state is able to sharply curtail contract bargaining rights for state employee unions.,state able sharply curtail contract bargaining rights state employee unions,mostly-true,real,2,scott-walker,republican,"jobs,labor,state-budget",0.48,0.3467,150,1
3471.json,On his support for sharply limiting collective bargaining by public employees.,support sharply limiting collective bargaining public employees,half-true,nuanced,1,jeff-stone,republican,"labor,state-budget",0.5,0.0,2,1
3710.json,Georgia is one of only about seven states in the country that has a AAA bond rating.,georgia one only about seven states country aaa bond rating,true,real,2,nathan-deal,republican,state-finances,0.6111,0.1389,36,1
1855.json,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",rick perry attempted fast track unnecessary coal fired power plants which degrade air quality cost billions fortunately court stopped him,mostly-true,real,2,bill-white,democrat,environment,0.6,0.3,20,1
7771.json,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",two years ago providence alone spent year notifying school department about residents states sex offender registry,half-true,nuanced,1,joee-lindbeck,state-official,"children,crime,criminal-justice",1.0,0.0,1,0
13409.json,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",many instances peoples health care costs more than mortgage costs rent which way first american history,barely-true,nuanced,1,donald-trump,republican,"economy,government-regulation,health-care,history,market-regulation",0.2699,0.5368,326,1
5101.json,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",since passage obamas stimulus package over million additional jobs lost nearly million americans out work stuck part time work given looking,half-true,nuanced,1,mitt-romney,republican,"jobs,stimulus",0.517,0.2898,176,1
7356.json,Three in four low-income workers dont have any paid sick days available.,three four low income workers dont any paid sick days available,true,real,2,sherrod-brown,democrat,"health-care,income,labor,public-health,workers",0.619,0.2381,21,1
4568.json,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",vince polistina collecting nearly taxpayer funded salaries plus government pension,barely-true,nuanced,1,new-jersey-democratic-state-committee,democrat,"income,pensions",0.2,0.4,5,1
2099.json,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,department health human services providing million state pennsylvania set new high risk insurance pool program cover any abortion legal state,false,fake,0,john-boehner,republican,"abortion,health-care",0.2885,0.4615,52,1
1849.json,We have SAT scores lower than that of Alabama.,sat scores lower than alabama,half-true,nuanced,1,john-oxendine,republican,"education,message-machine",1.0,0.0,2,1
7790.json,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,boston marathon bombing suspect tamerlan tsarnaev buried not far president kennedys grave,pants-fire,fake,0,john-depetro,talk-show-host,"crime,history,islam,pundits,religion,terrorism",0.0,1.0,6,0
6320.json,Gov. Romneys plan would cut taxes for the folks at the very top.,gov romneys plan cut taxes folks very top,mostly-true,real,2,barack-obama,democrat,"message-machine-2012,taxes",0.6829,0.1691,473,1
3500.json,Says David Prosser = Scott Walker.,david prosser scott walker,half-true,nuanced,1,greater-wisconsin-political-fund,none,"candidates-biography,job-accomplishments,labor,state-budget",0.3636,0.3636,11,0
2460.json,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",politician reid ribble wants phase out social security forcing wisconsin seniors fend themselves,pants-fire,fake,0,steve-kagen,democrat,"message-machine,social-security",0.0,1.0,2,1
1948.json,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,houstons congressional district gentrified home more anglos than african americans,false,fake,0,john-faulk,republican,"candidates-biography,census,diversity,elections",0.0,1.0,1,1
10739.json,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted,mostly-true,real,2,karl-rove,republican,"abortion,bipartisanship",0.5882,0.2941,17,1
13020.json,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",joe heck voted times defund planned parenthood heck opposes womans right choose even when health risk,mostly-true,real,2,catherine-cortez-masto,democrat,abortion,0.6667,0.3333,3,1
1119.json,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",stimulus tax cuts began showing paychecks million indiana households about three months ago,false,fake,0,barack-obama,democrat,"stimulus,taxes",0.6829,0.1691,473,1
13128.json,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,hillary clinton called trans pacific partnership gold standard called gold standard trade deals finest deal youve ever seen,mostly-true,real,2,donald-trump,republican,"candidates-biography,economy,foreign-policy,history,trade",0.2699,0.5368,326,1
11050.json,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,bernie sanders voted against brady bill background checks waiting periods,mostly-true,real,2,generation-forward-pac,democrat,"guns,voting-record",1.0,0.0,1,1
7195.json,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,charlie crist missouri rep todd akin hold same abortion views exception except life mother,barely-true,nuanced,1,lenny-curry,republican,"abortion,candidates-biography",0.4,0.2,5,1
13047.json,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,barack obama doubled national debt doubled going close trillion when leaves,half-true,nuanced,1,donald-trump,republican,"debt,economy",0.2699,0.5368,326,1
2560.json,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",say matt wand cut troutdale police created slush fund himself,pants-fire,fake,0,future-pac-oregon-house-democrats,democrat,"crime,ethics,public-safety",0.0,0.25,4,1
8463.json,Were second only to Boston in college students per capita.,second only boston college students per capita,false,fake,0,chris-abele,none,education,0.4444,0.3889,18,0
3458.json,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",not even expensive bottled water like perrier evian good enough quality pump out mines southwest virginia according epa regulation,barely-true,nuanced,1,morgan-griffith,republican,environment,0.1667,0.3333,6,1
8352.json,Obama Declares November National Muslim Appreciation Month.,obama declares november national muslim appreciation month,pants-fire,fake,0,blog-posting,none,"islam,religion",0.1026,0.8077,78,0
11847.json,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,catherine cortez masto happy line own pockets taxpayer dollars when state employees slammed frozen salaries,barely-true,nuanced,1,national-republican-senatorial-committee,republican,candidates-biography,0.3,0.3333,30,1
8170.json,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",under obamacare irs access american peoples protected health care information,pants-fire,fake,0,eric-cantor,republican,"health-care,taxes",0.2963,0.3704,27,1
10293.json,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mike martinez voted raise taxes utility rates while ending free bus service seniors,mostly-true,real,2,steve-adler,democrat,"taxes,transportation,voting-record",0.5,0.3333,6,1
5314.json,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",ohio one highest provisional ballot rates country many uncounted each election,true,real,2,kathleen-clyde,democrat,elections,0.0,0.0,0,1
2625.json,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",rand paul wants end all federal faith based initiatives even end deduction religious charities,mostly-true,real,2,jack-conway,democrat,"message-machine,religion,taxes",0.6667,0.3333,3,1
12749.json,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,homicides last year increased percent americas largest cities thats largest increase years,half-true,nuanced,1,donald-trump,republican,"crime,criminal-justice",0.2699,0.5368,326,1
6905.json,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,canadians dropped tax rates percent average tax rate businesses industrialized world percent,mostly-true,real,2,paul-ryan,republican,taxes,0.5263,0.1404,57,1
10672.json,White men account for 69 percent of those arrested for violent crimes.,white men account percent those arrested violent crimes,false,fake,0,sally-kohn,columnist,crime,0.6667,0.3333,3,0
2217.json,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,know tax cuts remarkably stimulative when compare different kinds government spending,half-true,nuanced,1,rachel-maddow,none,"economy,pundits,stimulus,taxes",0.4348,0.3043,23,0
10232.json,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,climate change agreement between united states china requires chinese nothing all years,barely-true,nuanced,1,mitch-mcconnell,republican,"china,climate-change,environment,foreign-policy",0.48,0.24,25,1
7230.json,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",fiscal year state projected billion deficit,half-true,nuanced,1,chris-christie,republican,"deficit,state-budget,state-finances",0.5679,0.3086,81,1
4993.json,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",wisconsin election officials accept mickey mouse hitler signatures recall petitions,barely-true,nuanced,1,maciver-institute,independent,"elections,legal-issues",0.3333,0.3333,3,0
794.json,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",wrote secretary paulson wrote federal reserve chairman bernanke march told something deal nobody anything about,half-true,nuanced,1,barack-obama,democrat,economy,0.6829,0.1691,473,1
12011.json,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",great wall china built years ago miles long,half-true,nuanced,1,donald-trump,republican,history,0.2699,0.5368,326,1
8946.json,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",when dallas fort worth airport needed stop earthquake spike few years ago temporarily shut down wells injecting fracking fluid into ground those earthquakes stopped,true,real,2,rachel-maddow,none,"energy,environment",0.4348,0.3043,23,0
3508.json,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,supreme court candidate joanne kloppenburgs record state justice department lawyer consists only prosecution cases regarding regulation docks,pants-fire,fake,0,david-prosser,none,"candidates-biography,environment,legal-issues",0.0,1.0,1,0
3306.json,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",one half federal spending goes social security medicare medicaid while other half goes other programs funded money borrowed foreign land,half-true,nuanced,1,rob-woodall,republican,federal-budget,1.0,0.0,2,1
1189.json,Medicare began as a public option and now holds 97 percent of the market share.,medicare began public option now holds percent market share,mostly-true,real,2,tom-price,republican,"health-care,medicare",0.7273,0.1818,11,1
9107.json,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,sen mitch mcconnell recipient contributions lobbyists cycle,true,real,2,alison-lundergan-grimes,democrat,"campaign-finance,congress,campaign-advertising",0.5,0.25,8,1
809.json,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",percent small businesses make less than not see tax increase under barack obama's plan,true,real,2,barack-obama,democrat,taxes,0.6829,0.1691,473,1
171.json,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',''the leading democratic candidate once unfettered free market most destructive force modern america,false,fake,0,rudy-giuliani,republican,economy,0.425,0.35,40,1
1739.json,Says the American public overwhelmingly opposed Democratic-steered health care plan.,american public overwhelmingly opposed democratic steered health care plan,half-true,nuanced,1,kay-bailey-hutchison,republican,health-care,0.5385,0.3077,13,1
