id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
9187.json,Obamacare is costing 2 million jobs.,obamacare costing million jobs,barely-true,nuanced,1,laura-ingraham,none,"health-care,jobs",0.1111,0.6667,9,0
9220.json,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,liberals figured out facebook algorithm all people getting banned facebook somehow conservatives,false,fake,0,todd-starnes,republican,pundits,0.0,1.0,2,1
10029.json,The states overall revenues only returned this year to 2007 levels.,states overall revenues only returned year levels,true,real,2,nathan-deal,republican,"economy,state-budget,state-finances",0.6111,0.1389,36,1
12637.json,President Barack Obama attended an Islamic madrassa.,president barack obama attended islamic madrassa,barely-true,nuanced,1,pat-robertson,republican,"education,islam",0.0,0.5,2,1
10191.json,2014 midterm election spending by the left and the right are both equal.,midterm election spending left right both equal,half-true,nuanced,1,joe-scarborough,none,campaign-finance,0.5455,0.3636,11,0
5906.json,"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",expiration bush era tax cuts biggest tax increase history country about trillion over years,barely-true,nuanced,1,charles-bass,republican,taxes,0.0,0.4,5,1
8361.json,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,violent crime since last year sharpe james administration year higher unemployment rate almost percent high school dropout rate over percent,half-true,nuanced,1,steve-lonegan,republican,"crime,education,jobs",0.4,0.4,5,1
6444.json,I have voted every year in Wisconsin.,voted every year wisconsin,false,fake,0,tommy-thompson,republican,"candidates-biography,elections,voting-record",0.2917,0.4583,24,1
11883.json,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",spending tremendous amounts money educate kids world per pupil factor four,barely-true,nuanced,1,donald-trump,republican,education,0.2699,0.5368,326,1
1325.json,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,obama admitted cap trade plan cause electricity bills skyrocket,true,real,2,sarah-palin,republican,"cap-and-trade,climate-change,energy,environment",0.3061,0.5102,49,1
9686.json,Says John Cornyn dodged the draft during the Vietnam War.,john cornyn dodged draft during vietnam war,pants-fire,fake,0,david-alameel,democrat,"candidates-biography,history,military,public-service",0.3333,0.6667,3,1
10800.json,Baltimore spends the third highest per capita on its public schools.,baltimore spends third highest per capita public schools,half-true,nuanced,1,chris-wallace,none,education,1.0,0.0,4,0
1883.json,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,final pitch don larsens perfect game world series foot half probably high outside,half-true,nuanced,1,george-will,columnist,"baseball,history,pundits,abc-news-week",0.3636,0.3182,22,0
1726.json,"The financial services bill will end ""too-big-to-fail.""",financial services bill end too big fail,barely-true,nuanced,1,sherrod-brown,democrat,"consumer-safety,economy,financial-regulation,market-regulation,abc-news-week",0.619,0.2381,21,1
4336.json,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",when social security first started there workers every retiree today there three workers every retiree soon there only two every retiree,true,real,2,marco-rubio,republican,social-security,0.5194,0.2248,129,1
1065.json,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,medicare medicaid single biggest drivers federal deficit federal debt huge margin,mostly-true,real,2,barack-obama,democrat,"federal-budget,health-care",0.6829,0.1691,473,1
12390.json,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",every republican nominee since richard nixon who one time under audit released tax returns,mostly-true,real,2,chris-wallace,none,"history,taxes",1.0,0.0,4,0
7935.json,Says abortion increases the risk of breast cancer.,abortion increases risk breast cancer,pants-fire,fake,0,ron-hood,republican,abortion,0.0,1.0,1,1
7939.json,"Says a rape kit can be used to clean out women, basically like dilation and curettage.",rape kit used clean out women basically like dilation curettage,pants-fire,fake,0,jodie-laubenberg,republican,"abortion,health-care,public-health",0.5,0.5,2,1
3034.json,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",years house watched district solidly democratic district heavily solid republican district,half-true,nuanced,1,allan-ritter,republican,bipartisanship,1.0,0.0,1,1
8077.json,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",rick scott invested million port jacksonvilles vital mile point project which covered missing federal funds project,mostly-true,real,2,republican-party-florida,republican,"economy,federal-budget,state-budget",0.375,0.3125,32,1
2778.json,The debt is nearly $6 trillion more than when President Obama was sworn into office.,debt nearly trillion more than when president obama sworn into office,false,fake,0,george-allen,republican,"deficit,federal-budget",0.3889,0.5,18,1
7880.json,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",georgia collect fewer state taxes per capita than any other state although state taxes low georgia eighth most dependent state federal government,mostly-true,real,2,jason-carter,democrat,taxes,0.75,0.0,4,1
8785.json,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",action milwaukee county board provide county executive same level security governor mayor milwaukee while saving taxpayers,pants-fire,fake,0,david-cullen,democrat,"county-budget,county-government,crime,criminal-justice,homeland-security",0.0,1.0,1,1
12305.json,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,lebron james stops paying social security taxes beginning second quarter first game season,mostly-true,real,2,alan-grayson,democrat,"social-security,taxes",0.5556,0.2222,27,1
1074.json,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",wisconsin stimulus paid bridge bar called rusty's backwater saloon they've got great burgers new jobs,barely-true,nuanced,1,john-boehner,republican,"economy,stimulus",0.2885,0.4615,52,1
2904.json,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,more than billion state revenue supposed dedicated basic needs functions being diverted make books look balanced,mostly-true,real,2,kirk-watson,democrat,state-budget,1.0,0.0,2,1
1581.json,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,bill white spent city billions dollars into debt saw crime rates soar while backed gun control,barely-true,nuanced,1,cathie-adams,republican,"bankruptcy,crime,guns",0.25,0.5,4,1
11792.json,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",blue cross blue shield cancelled all individual health care policies state texas effective dec,pants-fire,fake,0,ted-cruz,republican,"corrections-and-updates,health-care",0.3063,0.3694,111,1
12178.json,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,recent reports state customs border protection apprehended several members known islamist terrorist organizations crossing southern border recent years,mostly-true,real,2,ron-desantis,republican,"homeland-security,immigration,terrorism",1.0,0.0,1,1
2606.json,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,gas pumps different parts texas missing state inspection stickers inspections out date thats cheating consumers,half-true,nuanced,1,hank-gilbert,democrat,"consumer-safety,crime,energy",0.5,0.25,4,1
4048.json,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,gov scott walkers budget includes tax breaks corporations rich cost state wisconsin taxpayers billion over next decade,half-true,nuanced,1,one-wisconsin-now,organization,"state-budget,taxes",0.5,0.5,6,0
10827.json,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,state budget include scholarship money minority students concession senate democrats supporting gop initiated transportation bill,true,real,2,senate-democrats,none,"jobs,state-budget,transportation",0.0,0.0,0,0
7419.json,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,president flagrantly defies federal law ordering construction secure border fence along entire mexican border,barely-true,nuanced,1,wayne-lapierre,none,immigration,0.5,0.125,8,0
4743.json,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,corrupt political bosses money laundering fraud just another day office vin gopal,pants-fire,fake,0,new-jersey-republican-state-committee,republican,"elections,message-machine-2012",0.0,1.0,2,1
13153.json,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",these people going deport good reason ended becoming citizens ended becoming citizens now turns out dont even know,mostly-true,real,2,donald-trump,republican,immigration,0.2699,0.5368,326,1
8279.json,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",according article economist magazine americans guaranteed live above poverty line graduate high school keep first job over year get stay married,half-true,nuanced,1,barry-smitherman,republican,"economy,education,jobs,marriage",0.5,0.5,2,1
13505.json,We (in Illinois) have the fifth-highest tax burden in the country.,illinois fifth highest tax burden country,mostly-true,real,2,christine-radogno,republican,taxes,1.0,0.0,1,1
5253.json,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",new york giants train new jersey play new jersey most players live new jersey,true,real,2,chris-christie,republican,sports,0.5679,0.3086,81,1
13130.json,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",chicago theyve thousands shootings thousands since jan thousands shootings,true,real,2,donald-trump,republican,"crime,guns,public-safety",0.2699,0.5368,326,1
8889.json,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",union job youre making average week non union job youre making week,mostly-true,real,2,thomas-perez,democrat,"jobs,workers",0.6667,0.0,3,1
12678.json,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,flood communities many guns easier teenager buy glock than get hands computer even book,barely-true,nuanced,1,barack-obama,democrat,guns,0.6829,0.1691,473,1
4858.json,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,mitt romney flip flopped taxpayer protection pledge,true,real,2,democratic-national-committee,none,"message-machine-2012,taxes",0.6429,0.0714,28,0
3842.json,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,gerry connolly fellow democrats went spending spree now credit card maxed out,barely-true,nuanced,1,national-republican-congressional-committee,republican,"deficit,federal-budget",0.2708,0.3542,48,1
7534.json,"In the United States, 50 percent of social services are provided by the Catholic church.",united states percent social services provided catholic church,false,fake,0,frank-keating,republican,"poverty,religion",0.0,1.0,1,1
9624.json,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",jeff mann ethics complaint against him alleging used county workers campaign work which indictable offense,half-true,nuanced,1,vernon-jones,democrat,ethics,0.6667,0.3333,3,1
4252.json,Central Falls schools are overfunded by state money by as much as $8 million.,central falls schools overfunded state money much million,half-true,nuanced,1,daniel-mckee,democrat,"bankruptcy,city-budget,education,state-finances",1.0,0.0,3,1
12733.json,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,sayshillary clinton wants increase number syrian refugees percent,mostly-true,real,2,newt-gingrich,republican,immigration,0.4167,0.3611,72,1
8300.json,Weve used (generally accepted accounting principles) here in this building the last two years.,weve used generally accepted accounting principles here building last two years,barely-true,nuanced,1,dale-kooyenga,republican,"state-budget,state-finances,states",0.6667,0.1667,6,1
3708.json,Benzene has never been proven to be harmful.,benzene never proven harmful,pants-fire,fake,0,rick-hardcastle,republican,environment,0.0,1.0,1,1
10371.json,Western Europeans can fly in the United States without even having a visa.,western europeans fly united states without even having visa,true,real,2,michael-mccaul,republican,terrorism,0.8333,0.0,6,1
835.json,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",measures barack obama's health plan lower health care costs typical family year,half-true,nuanced,1,barack-obama,democrat,health-care,0.6829,0.1691,473,1
8863.json,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",wisconsin not high tax fee state when look all money state local governments bring residents more middle,half-true,nuanced,1,mary-burke,democrat,"state-budget,state-finances,states,taxes",0.5938,0.25,32,1
6414.json,Ninety percent of the topsoil has inadequate moisture to grow crops.,ninety percent topsoil inadequate moisture grow crops,true,real,2,john-kasich,republican,"agriculture,states,water,weather",0.5833,0.2292,48,1
9137.json,Women in the U.S. get 23 percent less pay than men for the same exact work.,women get percent less pay than men same exact work,barely-true,nuanced,1,jimmy-carter,democrat,women,0.5714,0.0,7,1
6018.json,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,gov scott walker made draconian cuts public safety budgets put police officers greater risk harm,false,fake,0,tom-barrett,democrat,"city-budget,city-government,crime,public-safety,state-budget,state-finances",0.5652,0.3478,23,1
5762.json,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",arc tunnel project originally estimated billion new jersey alone hook all overruns,true,real,2,jennifer-beck,republican,transportation,0.0,1.0,2,1
11957.json,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",philippines more than century ago gen john pershing took bullets dipped pigs blood shot muslim rebels person back people tell what happened years there wasnt problem,pants-fire,fake,0,donald-trump,republican,"corrections-and-updates,history,military,religion,terrorism",0.2699,0.5368,326,1
7559.json,On support of Gov. John Kasichs drilling tax plan,support gov john kasichs drilling tax plan,false,fake,0,bill-batchelder,republican,taxes,0.3333,0.6667,6,1
5211.json,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,more than one five veterans aged cant find job support family ease transition civilian life,mostly-true,real,2,sherrod-brown,democrat,"economy,jobs,military,veterans",0.619,0.2381,21,1
6799.json,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,public option considered health care law backed senate candidate tammy baldwin wildly unpopular,false,fake,0,us-chamber-commerce,none,"health-care,medicare,message-machine-2012,polls",0.2857,0.2857,14,0
1519.json,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",since reconciliation used times most it's used republicans,true,real,2,harry-reid,democrat,"bipartisanship,health-care",0.4545,0.3636,22,1
12509.json,"We admit more than 100,000 lifetime migrants from the Middle East each year.",admit more than lifetime migrants middle east each year,mostly-true,real,2,donald-trump,republican,"foreign-policy,immigration",0.2699,0.5368,326,1
3349.json,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",weve seen local union after local union rush school boards city councils technical school boards rush through contracts past two weeks contributions pension contribution health care,barely-true,nuanced,1,scott-walker,republican,"labor,state-budget",0.48,0.3467,150,1
10902.json,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,most polls show foreign nations lower regard now than before obamas time,false,fake,0,gretchen-carlson,none,polls,0.0,0.6667,3,0
5029.json,Says Ron Paul doesnt believe in marriage licenses.,ron paul doesnt believe marriage licenses,true,real,2,gail-collins,journalist,marriage,0.5714,0.1429,7,0
2375.json,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,scott walker supported same transportation bill hes attacking time save taxpayers money,barely-true,nuanced,1,mark-neumann,republican,"federal-budget,message-machine,transportation",0.3,0.5,10,1
4991.json,In this country we have more natural gas than Saudi Arabia has oil.,country more natural gas than saudi arabia oil,barely-true,nuanced,1,jon-huntsman,republican,"energy,environment",0.5625,0.125,16,1
957.json,"In eighth grade math, weve fallen to ninth place.",eighth grade math weve fallen ninth place,false,fake,0,barack-obama,democrat,education,0.6829,0.1691,473,1
4662.json,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",during tenure governor wisconsins overall tax burden went down,mostly-true,real,2,tommy-thompson,republican,"state-budget,state-finances,taxes",0.2917,0.4583,24,1
4073.json,Rhode Island spends 52 percent more per capita on human service programs than the national average.,rhode island spends percent more per capita human service programs than national average,true,real,2,gary-sasse,newsmaker,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",0.0,0.0,0,0
12766.json,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,analysis showed bernie sanders won democratic nomination not super delegates,false,fake,0,donald-trump,republican,elections,0.2699,0.5368,326,1
10127.json,Jason Carter never passed a bill in his tenure in the state Senate.,jason carter never passed bill tenure state senate,mostly-true,real,2,nathan-deal,republican,states,0.6111,0.1389,36,1
13209.json,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,hillary clinton set aside environmental labor rules help south korean company record violating workers rights set what amounts sweatshop haiti,barely-true,nuanced,1,donald-trump,republican,"corrections-and-updates,environment,labor,workers",0.2699,0.5368,326,1
6695.json,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,republican rep sean duffy voted against paying soldiers against increasing combat pay while voting protect own pay,false,fake,0,democratic-congressional-campaign-committee,democrat,"congressional-rules,federal-budget,message-machine-2012,military",0.1765,0.5,34,1
10443.json,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",iraq syria american leadership including military power stopping islamic states advance,half-true,nuanced,1,barack-obama,democrat,"foreign-policy,military,terrorism",0.6829,0.1691,473,1
626.json,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",mccain's attacks obama 'not true 'false 'baloney according media outlets,half-true,nuanced,1,barack-obama,democrat,foreign-policy,0.6829,0.1691,473,1
2686.json,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,robert hurt supports tax loopholes send american jobs overseas,false,fake,0,tom-perriello,democrat,"economy,jobs,message-machine,taxes",0.3333,0.6667,3,1
6731.json,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",president went stimulus fueled spending binge stuck every american man woman child share trillion debt,false,fake,0,john-boehner,republican,"debt,federal-budget,stimulus",0.2885,0.4615,52,1
12786.json,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",moved times many people out poverty moved out when president ronald reagan office percentmore jobs,half-true,nuanced,1,bill-clinton,democrat,"jobs,poverty",0.7188,0.1562,32,1
12196.json,"There are no rules governing the 2016 Republican convention, the rules have not been set.",there rules governing republican convention rules not set,mostly-true,real,2,john-kasich,republican,"elections,legal-issues,states",0.5833,0.2292,48,1
464.json,His true name is Barak Hussein Muhammed Obama.,true name barak hussein muhammed obama,pants-fire,fake,0,chain-email,none,"candidates-biography,obama-birth-certificate",0.0756,0.8605,172,0
12732.json,There are more Hoosiers going to work than ever before.,there more hoosiers going work than ever before,half-true,nuanced,1,mike-pence,republican,"economy,job-accomplishments,jobs",0.4857,0.2857,35,1
12387.json,"Now in half the homes in California, people speak a language other than English in their own homes.",now half homes california people speak language other than english own homes,barely-true,nuanced,1,pat-buchanan,republican,immigration,0.5,0.0,2,1
5237.json,Says he eliminated an EPA rule that treated spilled milk like it was oil.,eliminated epa rule treated spilled milk like oil,true,real,2,barack-obama,democrat,"agriculture,environment,government-regulation",0.6829,0.1691,473,1
12121.json,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",out counties florida won which unprecedented never happened before,pants-fire,fake,0,donald-trump,republican,elections,0.2699,0.5368,326,1
8374.json,The health care marketplaces have no privacy protections.,health care marketplaces privacy protections,false,fake,0,tom-cotton,republican,"health-care,technology",0.3846,0.3846,13,1
2591.json,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",boyce gave lobbyists wife sensitive job treasurers office job boyce admitted only made available mosque,false,fake,0,josh-mandel,republican,"job-accomplishments,message-machine",0.375,0.4583,24,1
8585.json,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,reason national debt not because defense spending what driving long term debt medicare social security programs,mostly-true,real,2,marco-rubio,republican,"debt,medicare,military,social-security",0.5194,0.2248,129,1
818.json,The accuracy of the Obama tax calculator,accuracy obama tax calculator,half-true,nuanced,1,barack-obama,democrat,taxes,0.6829,0.1691,473,1
4143.json,On opposition to earmarks,opposition earmarks,true,real,2,bill-johnson,republican,"deficit,federal-budget,transportation",0.0,0.3333,3,1
1997.json,I have filed every disclosure that has ever been required.,filed every disclosure ever required,true,real,2,gail-buckner,democrat,ethics,0.0,0.0,0,1
6251.json,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,stood gov scott walker tax cuts wealthy corporations while congressional opponent voted walker,half-true,nuanced,1,kelda-helen-roys,democrat,"economy,jobs,state-budget,taxes",0.5,0.5,2,1
7781.json,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",people getting killed benghazi people who willing risk lives save somebody told stand down,false,fake,0,jason-chaffetz,republican,"military,terrorism",0.0,1.0,2,1
8630.json,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",even after collective bargaining reforms most wisconsin public employees still paying about percent health insurance premiums while most state residents who work private sector pay percent,mostly-true,real,2,scott-walker,republican,"health-care,state-budget,state-finances,unions",0.48,0.3467,150,1
10273.json,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",law enforcement officers fallen line duty since obama took office special recognition white house,pants-fire,fake,0,facebook-posts,none,criminal-justice,0.2766,0.5745,94,0
10538.json,Rhode Island is one of the worst states for income equality.,rhode island one worst states income equality,barely-true,nuanced,1,george-nee,labor-leader,"economy,income,labor,poverty,unions",0.3333,0.0,3,0
4100.json,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,floridas proposed health care freedom act allow floridians opt out obamas govt takeover healthcare,false,fake,0,mike-haridopolos,republican,"health-care,legal-issues,states",0.4,0.6,5,1
10300.json,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,authors report cias torture techniques never interviewed single cia official,half-true,nuanced,1,marco-rubio,republican,"homeland-security,human-rights,terrorism",0.5194,0.2248,129,1
12050.json,Common Core is education through Washington D.C.,common core education through washington,false,fake,0,donald-trump,republican,education,0.2699,0.5368,326,1
1565.json,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,senate version health care reform bill allows taxpayer money pay directly abortion federal community health centers funded bill,barely-true,nuanced,1,daniel-lipinski,democrat,"abortion,health-care",0.0,0.0,1,1
1019.json,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",government now 'spent lent committed' trillion attempt blunt recession,true,real,2,mark-sanford,republican,"economy,stimulus",0.0,1.0,2,1
1846.json,Sixty-four percent of Americans support the Arizona immigration law.,sixty four percent americans support arizona immigration law,mostly-true,real,2,glenn-beck,none,"immigration,pundits",0.3333,0.4815,27,0
10481.json,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,governors budget proposal reduces state austerity cut education under million,true,real,2,alan-essig,none,education,0.0,0.0,0,0
2571.json,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",attacking rick scott three executives columbia hcahospital chain ran indicted,half-true,nuanced,1,florida-democratic-party,democrat,"health-care,legal-issues,message-machine",0.4286,0.3333,21,1
6655.json,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",jeb bush recently noted reagan himself too moderate too reasonable todays gop,half-true,nuanced,1,charlie-crist,democrat,history,0.6,0.1692,65,1
441.json,"More than one person, on average, a day is murdered in Philadelphia.",more than one person average day murdered philadelphia,half-true,nuanced,1,hillary-clinton,democrat,crime,0.6561,0.1629,221,1
7120.json,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,tax code effectively subsidizing marketing efforts fast food junk food companies much billion over years,mostly-true,real,2,dennis-kucinich,democrat,"children,health-care,public-health,taxes",0.7143,0.2143,14,1
7772.json,Says he has sued the Obama administration 25 times.,sued obama administration times,true,real,2,greg-abbott,republican,"civil-rights,environment,legal-issues,redistricting",0.4242,0.2424,33,1
10268.json,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poorest counties appalachia happen more than percent white,half-true,nuanced,1,jim-webb,democrat,poverty,0.8571,0.0,7,1
2784.json,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",milwaukee public schools provide cents employee benefits every dollar spends wages,mostly-true,real,2,bob-donovan,none,education,0.5,0.5,2,0
1730.json,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,researched find out anybody fox news ever youre going jail dont buy health insurance nobodys ever,pants-fire,fake,0,bill-oreilly,none,"health-care,legal-issues,pundits",0.4211,0.3684,19,0
12882.json,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",catherine cortez mastos last term attorney general nevada murder went percent robbery went percent rape percent when cortez masto left office nevada ranked americas third most dangerous state,barely-true,nuanced,1,national-republican-senatorial-committee,republican,"candidates-biography,crime,criminal-justice",0.3,0.3333,30,1
49.json,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",visa offered senate bill let everybody who's here illegally other than criminals stay here rest lives,false,fake,0,mitt-romney,republican,immigration,0.517,0.2898,176,1
13084.json,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,thatrepublican darryl glennhas described democrats evil hes tired hearing about republicans reaching across aisle,true,real,2,michael-bennet,democrat,bipartisanship,1.0,0.0,1,1
7520.json,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",taxes fees amount about percent typical round trip domestic ticket thats higher than taxes products like alcohol tobacco firearms,mostly-true,real,2,gary-kelly,business-leader,"government-regulation,homeland-security,taxes,transportation",1.0,0.0,1,0
11154.json,The stock market does better when you have a Democratic president in the White House.,stock market better when democratic president white house,mostly-true,real,2,hillary-clinton,democrat,"economy,financial-regulation,history",0.6561,0.1629,221,1
12860.json,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",californias marijuana legalization initiative prop allows marijuana smoking ads prime time programs millions children teenage viewers,barely-true,nuanced,1,dianne-feinstein,democrat,marijuana,0.6667,0.1667,6,1
2899.json,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",jim doyle democrats rushed through budget repair bill billions tax increases held public hearings,barely-true,nuanced,1,jeff-fitzgerald,republican,"state-budget,taxes",0.4286,0.2857,7,1
7969.json,Michelle Nunn has praised the Occupy movement.,michelle nunn praised occupy movement,barely-true,nuanced,1,national-republican-senatorial-committee,republican,occupy-wall-street,0.3,0.3333,30,1
10770.json,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,austin gone being most congested city just about years ago being fourth most congested more congested than nyc,half-true,nuanced,1,steve-adler,democrat,"population,transportation",0.5,0.3333,6,1
6127.json,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,gov chris christies proposed budget biggest spending budget history state new jersey largest nation point time,false,fake,0,vincent-prieto,democrat,"state-budget,states",0.0,1.0,1,1
8883.json,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",president barackobama issued upwards executive orders more than any modern president,pants-fire,fake,0,chain-email,none,"government-regulation,history",0.0756,0.8605,172,0
6213.json,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",state sen paul sarlo february njtv there tax increases budget voted other night senate budget committee raise income taxes million,mostly-true,real,2,chris-christie,republican,"state-budget,taxes",0.5679,0.3086,81,1
